stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
522,11632,82,1,[82],0.9999377727508545,0.6608801484107971,1,1.0,1.0,5,1.0,8,6.222724914550781e-05,0.3391198515892029,6.782397031784058,-0.3390576243400574,assist_09
523,12125,80,1,[80],0.9999947547912598,0.742656409740448,1,1.0,1.0,4,1.0,9,5.245208740234375e-06,0.257343590259552,5.14687180519104,-0.25733834505081177,assist_09
523,11627,80,1,[80],0.9999992847442627,0.742656409740448,1,1.0,1.0,4,1.0,14,7.152557373046875e-07,0.257343590259552,5.14687180519104,-0.2573428750038147,assist_09
525,12764,"5,10",1,"[5, 10]",0.9975615739822388,0.800959438085556,2,1.0,1.0,5,0.8181818181818182,11,0.0024384260177612305,0.19904056191444397,3.9808112382888794,-0.19660213589668274,assist_09
526,7172,95,1,[95],0.9772886633872986,0.6754209995269775,1,0.875,0.875,8,0.6428571428571429,14,0.0,0.19957900047302246,3.991580009460449,-0.30186766386032104,assist_09
527,1114,80,1,[80],0.9999984502792358,0.7111112475395203,1,1.0,1.0,4,0.7391304347826086,92,1.5497207641601562e-06,0.28888875246047974,5.777775049209595,-0.2888872027397156,assist_09
527,4847,98,1,[98],0.9979105591773987,0.7402558922767639,1,0.9444444444444444,0.9444444444444444,18,0.6105263157894737,95,0.0,0.2041885521676805,4.08377104335361,-0.25765466690063477,assist_09
527,810,98,1,[98],0.999932050704956,0.7402558922767639,1,0.9444444444444444,0.9444444444444444,18,0.723404255319149,47,0.0,0.2041885521676805,4.08377104335361,-0.25967615842819214,assist_09
527,11661,4,1,[4],1.0,0.6820022463798523,1,1.0,1.0,5,1.0,7,0.0,0.3179977536201477,6.359955072402954,-0.3179977536201477,assist_09
527,8068,4,1,[4],0.9792383313179016,0.6820022463798523,1,1.0,1.0,5,0.6190476190476191,21,0.02076166868209839,0.3179977536201477,6.359955072402954,-0.2972360849380493,assist_09
527,3516,38,1,[38],1.0,0.7059898376464844,1,1.0,1.0,4,0.75,16,0.0,0.2940101623535156,5.8802032470703125,-0.2940101623535156,assist_09
528,3679,98,1,[98],0.9976862668991089,0.752147912979126,1,0.9,0.9,30,0.63,100,0.0,0.14785208702087405,2.957041740417481,-0.2455383539199829,assist_09
528,9981,98,1,[98],1.0,0.752147912979126,1,0.9,0.9,30,1.0,15,0.0,0.14785208702087405,2.957041740417481,-0.24785208702087402,assist_09
528,8749,98,1,[98],0.9999905824661255,0.752147912979126,1,0.9,0.9,30,0.8461538461538461,13,0.0,0.14785208702087405,2.957041740417481,-0.2478426694869995,assist_09
529,6472,98,1,[98],0.982417643070221,0.640513002872467,1,0.8620689655172413,0.8620689655172413,29,0.6666666666666666,87,0.0,0.22155596264477428,4.431119252895486,-0.3419046401977539,assist_09
529,4327,"6,40",1,"[6, 40]",1.0,0.6597367823123932,2,1.0,1.0,8,0.7894736842105263,19,0.0,0.3402632176876068,6.805264353752136,-0.3402632176876068,assist_09
529,6465,98,1,[98],0.9892656803131104,0.640513002872467,1,0.8620689655172413,0.8620689655172413,29,0.6,55,0.0,0.22155596264477428,4.431119252895486,-0.3487526774406433,assist_09
530,8904,98,1,[98],0.9975180625915527,0.7012830376625061,1,0.9090909090909091,0.9090909090909091,55,0.7727272727272727,22,0.0,0.20780787142840296,4.156157428568059,-0.29623502492904663,assist_09
530,11306,38,1,[38],0.9999998807907104,0.6868603825569153,1,1.0,1.0,4,0.8333333333333334,18,1.1920928955078125e-07,0.3131396174430847,6.262792348861694,-0.31313949823379517,assist_09
530,10262,98,1,[98],0.9999898672103882,0.7012830376625061,1,0.9090909090909091,0.9090909090909091,55,0.782608695652174,23,0.0,0.20780787142840296,4.156157428568059,-0.2987068295478821,assist_09
530,3233,38,1,[38],0.9998966455459595,0.6868603825569153,1,1.0,1.0,4,0.6511627906976745,43,0.00010335445404052734,0.3131396174430847,6.262792348861694,-0.3130362629890442,assist_09
530,10224,98,1,[98],0.9993738532066345,0.7012830376625061,1,0.9090909090909091,0.9090909090909091,55,0.6666666666666666,18,0.0,0.20780787142840296,4.156157428568059,-0.2980908155441284,assist_09
530,816,98,1,[98],0.9998396635055542,0.7012830376625061,1,0.9090909090909091,0.9090909090909091,55,0.8133333333333334,75,0.0,0.20780787142840296,4.156157428568059,-0.2985566258430481,assist_09
530,8919,98,1,[98],1.0,0.7012830376625061,1,0.9090909090909091,0.9090909090909091,55,1.0,15,0.0,0.20780787142840296,4.156157428568059,-0.2987169623374939,assist_09
530,6468,98,1,[98],1.0,0.7012830376625061,1,0.9090909090909091,0.9090909090909091,55,1.0,17,0.0,0.20780787142840296,4.156157428568059,-0.2987169623374939,assist_09
530,8747,98,1,[98],0.9999983310699463,0.7012830376625061,1,0.9090909090909091,0.9090909090909091,55,0.8125,16,0.0,0.20780787142840296,4.156157428568059,-0.2987152934074402,assist_09
530,8961,98,1,[98],0.9998537302017212,0.7012830376625061,1,0.9090909090909091,0.9090909090909091,55,0.6470588235294118,17,0.0,0.20780787142840296,4.156157428568059,-0.2985706925392151,assist_09
531,3676,98,1,[98],1.0,0.6861384510993958,1,0.8787878787878788,0.8787878787878788,33,1.0,29,0.0,0.19264942768848303,3.8529885537696607,-0.31386154890060425,assist_09
531,12452,"5,11",1,"[5, 11]",0.9999988079071045,0.772535890340805,2,1.0,1.0,5,1.0,10,1.1920928955078125e-06,0.22746410965919495,4.549282193183899,-0.22746291756629944,assist_09
531,12812,49,1,[49],0.9995563626289368,0.7796021699905396,1,1.0,1.0,8,0.75,8,0.0004436373710632324,0.22039783000946045,4.407956600189209,-0.21995419263839722,assist_09
531,11644,98,1,[98],1.0,0.6861384510993958,1,0.8787878787878788,0.8787878787878788,33,1.0,12,0.0,0.19264942768848303,3.8529885537696607,-0.31386154890060425,assist_09
531,10175,98,1,[98],0.9999998807907104,0.6861384510993958,1,0.8787878787878788,0.8787878787878788,33,1.0,4,0.0,0.19264942768848303,3.8529885537696607,-0.3138614296913147,assist_09
531,8958,98,1,[98],1.0,0.6861384510993958,1,0.8787878787878788,0.8787878787878788,33,1.0,27,0.0,0.19264942768848303,3.8529885537696607,-0.31386154890060425,assist_09
531,11967,49,1,[49],0.9999176263809204,0.7796021699905396,1,1.0,1.0,8,0.8888888888888888,9,8.237361907958984e-05,0.22039783000946045,4.407956600189209,-0.22031545639038086,assist_09
532,9162,94,1,[94],0.9999446868896484,0.7442417144775391,1,1.0,1.0,4,1.0,12,5.53131103515625e-05,0.25575828552246094,5.115165710449219,-0.2557029724121094,assist_09
536,13175,32,1,[32],0.9908000826835632,0.6476033329963684,1,1.0,1.0,5,0.75,4,0.009199917316436768,0.3523966670036316,7.047933340072632,-0.3431967496871948,assist_09
546,8676,32,1,[32],0.9979187846183777,0.7290555834770203,1,1.0,1.0,5,0.7857142857142857,14,0.0020812153816223145,0.27094441652297974,5.418888330459595,-0.2688632011413574,assist_09
550,9274,29,1,[29],0.9719520211219788,0.7387064099311829,1,1.0,1.0,4,0.8,15,0.02804797887802124,0.26129359006881714,5.225871801376343,-0.2332456111907959,assist_09
552,759,81,1,[81],0.9999433755874634,0.8603105545043945,1,1.0,1.0,4,0.8421052631578947,38,5.6624412536621094e-05,0.13968944549560547,2.7937889099121094,-0.13963282108306885,assist_09
552,3390,81,1,[81],0.9998194575309753,0.8603105545043945,1,1.0,1.0,4,0.7333333333333333,30,0.0001805424690246582,0.13968944549560547,2.7937889099121094,-0.1395089030265808,assist_09
552,6834,29,1,[29],0.9997945427894592,0.7319308519363403,1,1.0,1.0,4,0.75,8,0.00020545721054077148,0.26806914806365967,5.361382961273193,-0.2678636908531189,assist_09
552,4196,81,1,[81],0.9998441934585571,0.8603105545043945,1,1.0,1.0,4,0.7777777777777778,9,0.0001558065414428711,0.13968944549560547,2.7937889099121094,-0.1395336389541626,assist_09
553,2517,82,1,[82],0.8759800791740417,0.7347467541694641,1,1.0,1.0,4,0.8787878787878788,33,0.12401992082595825,0.2652532458305359,2.1387954778875855,-0.14123332500457764,assist_09
553,13416,4,1,[4],0.9993791580200195,0.7241280674934387,1,1.0,1.0,5,1.0,3,0.0006208419799804688,0.2758719325065613,5.517438650131226,-0.2752510905265808,assist_09
553,3031,57,1,[57],0.99952232837677,0.6542633771896362,1,1.0,1.0,4,0.75,4,0.00047767162322998047,0.34573662281036377,6.914732456207275,-0.3452589511871338,assist_09
555,8772,"6,40",1,"[6, 40]",1.0,0.7260778546333313,2,0.8571428571428571,0.8571428571428571,7,1.0,16,0.0,0.1310650025095258,2.621300050190516,-0.2739221453666687,assist_09
555,6545,"6,14",1,"[6, 14]",0.9894490242004395,0.6610064804553986,2,0.9285714285714286,0.8571428571428571,7,0.8888888888888888,18,0.0,0.26756494811603004,5.351298962320601,-0.3284425437450409,assist_09
555,1543,81,1,[81],0.9999074935913086,0.7294523119926453,1,1.0,1.0,4,0.7037037037037037,27,9.250640869140625e-05,0.27054768800735474,5.410953760147095,-0.27045518159866333,assist_09
555,4423,49,1,[49],0.9134497046470642,0.6369147300720215,1,1.0,1.0,4,0.6818181818181818,44,0.08655029535293579,0.3630852699279785,4.195078346612051,-0.2765349745750427,assist_09
555,47,"6,10",1,"[6, 10]",0.9999911785125732,0.7275033295154572,2,0.9285714285714286,0.8571428571428571,6,0.9545454545454546,22,0.0,0.20106809905597145,4.021361981119429,-0.2724878489971161,assist_09
555,3413,"6,11",1,"[6, 11]",0.9999982118606567,0.6879503428936005,2,0.8901098901098901,0.8571428571428571,7,1.0,22,0.0,0.2021595472162896,4.043190944325792,-0.3120478689670563,assist_09
556,5494,81,1,[81],0.9999686479568481,0.741426408290863,1,1.0,1.0,4,0.9,10,3.135204315185547e-05,0.25857359170913696,5.171471834182739,-0.2585422396659851,assist_09
560,6768,14,1,[14],0.9369244575500488,0.5879179835319519,1,1.0,1.0,5,0.7777777777777778,27,0.06307554244995117,0.4120820164680481,6.533150575677167,-0.3490064740180969,assist_09
562,2734,44,1,[44],0.9253811836242676,0.7571241855621338,1,0.9090909090909091,0.9090909090909091,11,0.7931034482758621,29,0.0,0.15196672352877527,3.0393344705755054,-0.1682569980621338,assist_09
563,759,81,1,[81],0.9999994039535522,0.7430077195167542,1,1.0,1.0,4,0.8421052631578947,38,5.960464477539062e-07,0.25699228048324585,5.139845609664917,-0.2569916844367981,assist_09
563,12067,4,1,[4],0.9998960494995117,0.6513639092445374,1,1.0,1.0,5,0.8947368421052632,19,0.00010395050048828125,0.34863609075546265,6.972721815109253,-0.34853214025497437,assist_09
563,12558,82,1,[82],0.9999986886978149,0.7533237934112549,1,1.0,1.0,5,1.0,6,1.3113021850585938e-06,0.24667620658874512,4.933524131774902,-0.24667489528656006,assist_09
564,12182,14,1,[14],0.9999977350234985,0.6856701374053955,1,0.8823529411764706,0.8823529411764706,17,1.0,5,0.0,0.19668280377107505,3.933656075421501,-0.314327597618103,assist_09
564,11912,4,1,[4],0.9999994039535522,0.7634524703025818,1,1.0,1.0,5,1.0,13,5.960464477539062e-07,0.2365475296974182,4.730950593948364,-0.23654693365097046,assist_09
564,6744,4,1,[4],0.999829888343811,0.7634524703025818,1,1.0,1.0,5,0.75,12,0.00017011165618896484,0.2365475296974182,4.730950593948364,-0.23637741804122925,assist_09
564,12214,55,1,[55],0.9999176263809204,0.6805292963981628,1,1.0,1.0,6,0.9,20,8.237361907958984e-05,0.31947070360183716,6.389414072036743,-0.31938832998275757,assist_09
564,4847,98,1,[98],0.9212470054626465,0.6246656179428101,1,0.8695652173913043,0.8695652173913043,23,0.6105263157894737,95,0.0,0.24489959944849427,4.897991988969885,-0.2965813875198364,assist_09
564,352,4,1,[4],0.9786180257797241,0.7634524703025818,1,1.0,1.0,5,0.8181818181818182,11,0.02138197422027588,0.2365475296974182,4.730950593948364,-0.21516555547714233,assist_09
566,6632,4,1,[4],0.9999958276748657,0.7892967462539673,1,0.8571428571428571,0.8571428571428571,7,0.7647058823529411,17,0.0,0.06784611088888981,1.3569222177777962,-0.21069908142089844,assist_09
566,4502,14,1,[14],0.9998095631599426,0.6772924661636353,1,0.8571428571428571,0.8571428571428571,7,0.875,24,0.0,0.17985039097922184,3.597007819584437,-0.3225170969963074,assist_09
566,11923,14,1,[14],0.9994505047798157,0.6772924661636353,1,0.8571428571428571,0.8571428571428571,7,0.8888888888888888,18,0.0,0.17985039097922184,3.597007819584437,-0.3221580386161804,assist_09
566,12387,4,1,[4],0.9980049729347229,0.7892967462539673,1,0.8571428571428571,0.8571428571428571,7,0.8888888888888888,9,0.0,0.06784611088888981,1.3569222177777962,-0.20870822668075562,assist_09
567,2621,44,1,[44],0.9933196306228638,0.7358930110931396,1,1.0,1.0,4,0.6666666666666666,30,0.0066803693771362305,0.26410698890686035,5.282139778137207,-0.2574266195297241,assist_09
568,6119,81,1,[81],0.9997403025627136,0.658638060092926,1,1.0,1.0,5,0.8333333333333334,6,0.00025969743728637695,0.341361939907074,6.8272387981414795,-0.3411022424697876,assist_09
568,12985,80,1,[80],0.9082354307174683,0.6220887303352356,1,1.0,1.0,5,0.7777777777777778,9,0.09176456928253174,0.3779112696647644,4.118269966496791,-0.28614670038223267,assist_09
568,235,81,1,[81],0.9971885085105896,0.658638060092926,1,1.0,1.0,5,0.8478260869565217,46,0.0028114914894104004,0.341361939907074,6.8272387981414795,-0.3385504484176636,assist_09
570,13952,78,1,[78],0.9999887943267822,0.6999314427375793,1,1.0,1.0,7,1.0,3,1.1205673217773438e-05,0.30006855726242065,6.001371145248413,-0.3000573515892029,assist_09
571,4201,81,1,[81],0.9994493126869202,0.8898690938949585,1,1.0,1.0,4,0.7,10,0.000550687313079834,0.1101309061050415,2.20261812210083,-0.10958021879196167,assist_09
572,13894,2,1,[2],0.9999738931655884,0.7901899814605713,1,1.0,1.0,5,1.0,4,2.6106834411621094e-05,0.2098100185394287,4.196200370788574,-0.2097839117050171,assist_09
573,4199,81,1,[81],0.9988259673118591,0.85325026512146,1,0.8571428571428571,0.8571428571428571,7,0.8947368421052632,19,0.0,0.0038925920213971343,0.07785184042794269,-0.14557570219039917,assist_09
573,5688,2,1,[2],0.9995651841163635,0.7186905145645142,1,1.0,1.0,4,0.8571428571428571,21,0.0004348158836364746,0.28130948543548584,5.626189708709717,-0.28087466955184937,assist_09
576,8483,33,1,[33],0.9999780654907227,0.7348752021789551,1,1.0,1.0,4,0.875,8,2.193450927734375e-05,0.2651247978210449,5.302495956420898,-0.2651028633117676,assist_09
592,40,4,1,[4],0.9999979734420776,0.7859768271446228,1,1.0,1.0,5,0.9411764705882353,17,2.0265579223632812e-06,0.2140231728553772,4.280463457107544,-0.21402114629745483,assist_09
592,5856,2,1,[2],0.999941349029541,0.6907776594161987,1,0.8571428571428571,0.8571428571428571,7,1.0,4,0.0,0.16636519772665836,3.3273039545331673,-0.3091636896133423,assist_09
593,2409,42,1,[42],0.9905862212181091,0.6524246335029602,1,1.0,1.0,4,0.9166666666666666,36,0.00941377878189087,0.3475753664970398,6.951507329940796,-0.3381615877151489,assist_09
593,2615,42,1,[42],0.9984845519065857,0.6524246335029602,1,1.0,1.0,4,0.6,15,0.0015154480934143066,0.3475753664970398,6.951507329940796,-0.3460599184036255,assist_09
593,2278,81,1,[81],0.9978713989257812,0.8160698413848877,1,1.0,1.0,4,0.8333333333333334,6,0.00212860107421875,0.1839301586151123,3.678603172302246,-0.18180155754089355,assist_09
593,962,81,1,[81],0.9998787641525269,0.8160698413848877,1,1.0,1.0,4,0.8181818181818182,22,0.00012123584747314453,0.1839301586151123,3.678603172302246,-0.18380892276763916,assist_09
594,4672,82,1,[82],0.9940299987792969,0.6605286598205566,1,0.8571428571428571,0.8571428571428571,7,0.6060606060606061,33,0.0,0.19661419732230045,3.932283946446009,-0.33350133895874023,assist_09
594,6547,14,1,[14],0.998909592628479,0.7625157833099365,1,0.8888888888888888,0.8888888888888888,9,0.8837209302325582,43,0.0,0.12637310557895232,2.5274621115790463,-0.23639380931854248,assist_09
595,12290,80,1,[80],0.9905932545661926,0.8011065125465393,1,0.9,0.9,10,0.8666666666666667,15,0.0,0.09889348745346072,1.9778697490692143,-0.18948674201965332,assist_09
595,14298,11,1,[11],0.9999645948410034,0.670778751373291,1,0.8571428571428571,0.8571428571428571,7,1.0,5,0.0,0.18636410576956608,3.7272821153913216,-0.3291858434677124,assist_09
595,11718,80,1,[80],0.9999977350234985,0.8011065125465393,1,0.9,0.9,10,0.8888888888888888,9,0.0,0.09889348745346072,1.9778697490692143,-0.19889122247695923,assist_09
595,11626,80,1,[80],0.9999306201934814,0.8011065125465393,1,0.9,0.9,10,0.7777777777777778,9,0.0,0.09889348745346072,1.9778697490692143,-0.19882410764694214,assist_09
596,547,37,1,[37],0.9161016345024109,0.5785450339317322,1,1.0,1.0,4,0.7307692307692307,26,0.08389836549758911,0.4214549660682678,5.023399008653854,-0.3375566005706787,assist_09
599,12367,82,1,[82],0.9986342787742615,0.6569421291351318,1,0.9,0.9,10,0.875,8,0.0,0.2430578708648682,4.861157417297363,-0.34169214963912964,assist_09
600,4943,81,1,[81],0.9999988079071045,0.7626029253005981,1,0.8571428571428571,0.8571428571428571,7,1.0,3,0.0,0.09453993184225895,1.890798636845179,-0.23739588260650635,assist_09
600,4445,81,1,[81],0.9995595812797546,0.7626029253005981,1,0.8571428571428571,0.8571428571428571,7,0.8888888888888888,9,0.0,0.09453993184225895,1.890798636845179,-0.2369566559791565,assist_09
600,3390,81,1,[81],0.9869339466094971,0.7626029253005981,1,0.8571428571428571,0.8571428571428571,7,0.7333333333333333,30,0.0,0.09453993184225895,1.890798636845179,-0.22433102130889893,assist_09
600,7514,42,1,[42],0.9996508359909058,0.6696166396141052,1,1.0,1.0,5,0.6956521739130435,23,0.0003491640090942383,0.3303833603858948,6.6076672077178955,-0.33003419637680054,assist_09
601,5896,32,1,[32],0.8961121439933777,0.7305046319961548,1,0.8571428571428571,0.8571428571428571,7,0.6129032258064516,31,0.0,0.1266382251467023,2.532764502934046,-0.1656075119972229,assist_09
602,5162,81,1,[81],0.8854978680610657,0.7723907828330994,1,0.875,0.875,8,0.7142857142857143,7,0.0,0.10260921716690063,2.0521843433380127,-0.11310708522796631,assist_09
602,3790,"0,11",1,"[0, 11]",0.9389784336090088,0.6263045072555542,2,0.9545454545454546,0.9090909090909091,4,0.6666666666666666,18,0.015567020936445797,0.3282409472899004,6.564818945798008,-0.3126739263534546,assist_09
603,6299,98,1,[98],0.9999984502792358,0.6514976620674133,1,0.9130434782608695,0.9130434782608695,23,1.0,29,0.0,0.2615458161934562,5.230916323869123,-0.3485007882118225,assist_09
603,8871,98,1,[98],0.8880434036254883,0.6514976620674133,1,0.9130434782608695,0.9130434782608695,23,0.84,25,0.02500007463538123,0.2615458161934562,5.230916323869123,-0.23654574155807495,assist_09
603,6472,98,1,[98],0.8586685061454773,0.6514976620674133,1,0.9130434782608695,0.9130434782608695,23,0.6666666666666666,87,0.05437497211539222,0.2615458161934562,4.81004046564686,-0.20717084407806396,assist_09
603,8931,98,1,[98],0.9998340606689453,0.6514976620674133,1,0.9130434782608695,0.9130434782608695,23,0.8571428571428571,7,0.0,0.2615458161934562,5.230916323869123,-0.348336398601532,assist_09
607,1451,30,1,[30],0.9093250036239624,0.5806646347045898,1,0.8571428571428571,0.8571428571428571,7,0.9285714285714286,28,0.0,0.27647822243826725,5.529564448765345,-0.32866036891937256,assist_09
607,5800,81,1,[81],0.9998987913131714,0.7047328352928162,1,1.0,1.0,6,0.9285714285714286,14,0.00010120868682861328,0.29526716470718384,5.905343294143677,-0.2951659560203552,assist_09
609,9180,"0,11",1,"[0, 11]",0.9977244734764099,0.6993153393268585,2,0.873015873015873,0.8571428571428571,7,0.75,24,0.0,0.1737005336890145,3.47401067378029,-0.2984091341495514,assist_09
609,5581,30,1,[30],0.9999839067459106,0.7415206432342529,1,0.8571428571428571,0.8571428571428571,7,0.9642857142857143,28,0.0,0.11562221390860417,2.3124442781720833,-0.2584632635116577,assist_09
